AssessmentID,LeadStatus
501017,0.4337452
500679,0.25913897
500930,0.21566299
502177,0.16086344
501533,0.17346457
500270,0.5735676
501211,0.58026636
500597,0.41870925
501301,0.41298506
501974,0.2850511
501749,0.45757893
500037,0.46093708
501799,0.25085163
501615,0.2380378
501129,0.17941448
500485,0.4023521
500878,0.2725655
500729,0.25479326
501826,0.24752487
500554,0.63014984
501948,0.63096666
501530,0.49814403
500975,0.50421
501446,0.36125642
500040,0.56488675
501222,0.56088424
500248,0.6084014
502087,0.41303286
500537,0.38920605
501069,0.37994906
501414,0.39549005
501426,0.2818591
500526,0.290611
501696,0.18718547
501128,0.59144706
501742,0.51540166
502241,0.5258511
501395,0.5171018
500022,0.3199854
500983,0.67990005
501791,0.53630644
501516,0.53654027
501640,0.43662813
501200,0.5290439
500843,0.52441454
500465,0.42195275
501549,0.41023642
501639,0.29513192
501134,0.46943364
500084,0.4961961
501895,0.4047752
501165,0.412666
502300,0.3303835
501328,0.4826478
500557,0.38106155
501685,0.20393202
501522,0.40938684
501840,0.34097064
501075,0.2461532
500576,0.26902306
500316,0.16127324
500858,0.16340788
500733,0.26705572
501314,0.2925752
500955,0.24744613
502368,0.2667256
500811,0.16366386
501706,0.18424182
500501,0.15782352
501067,0.33225605
501942,0.3354547
501025,0.19611016
500029,0.18042244
500988,0.14210816
501652,0.332648
501317,0.32721895
500573,0.2776055
501820,0.26550776
500838,0.23801488
500355,0.4550509
500086,0.45589408
501507,0.24759507
501646,0.22940488
501073,0.45707402
501843,0.3656817
500751,0.3052283
500247,0.29634163
501340,0.22055736
501266,0.2576321
500135,0.5333588
500111,0.3963941
500408,0.4125503
500219,0.4561134
501589,0.29612315
502178,0.18159562
502302,0.12723874
500359,0.14165962
500912,0.12718137
502042,0.40974012
501148,0.4050302
501242,0.33369443
501218,0.28707343
502153,0.18777487
500019,0.4764948
500273,0.6449834
500403,0.43834645
501611,0.43834645
500634,0.43834645
500140,0.43834645
501995,0.2683564
500686,0.2683564
500126,0.2683564
500998,0.2683564
501567,0.23803926
500818,0.23803926
500664,0.23803926
500423,0.23803926
501064,0.16974956
500500,0.16974956
500421,0.16974956
500989,0.16974956
500358,0.29372895
501154,0.2919892
501481,0.201022
501536,0.22022083
502238,0.15069935
500785,0.3196554
501572,0.47211248
500305,0.46695545
500981,0.36200175
502175,0.38659972
500129,0.3107798
500309,0.26015577
501822,0.41348198
502211,0.33409873
500441,0.30611873
501360,0.28846815
500474,0.29215208
500894,0.21659303
500590,0.19837771
500349,0.1931041
501956,0.14123273
502229,0.322726
500455,0.28787664
500062,0.31061825
500952,0.23274474
501577,0.25774497
500015,0.18626837
500390,0.59212965
501059,0.59495795
500381,0.4542024
502125,0.4538296
501668,0.4196993
502079,0.25946173
501052,0.271461
501351,0.20984043
502110,0.1753331
502353,0.15878624
501596,0.42179295
500797,0.45651796
500334,0.33522448
501172,0.3322237
500610,0.2672778
502184,0.2520931
501265,0.2616859
501292,0.19573763
502081,0.3309465
501362,0.36546636
502156,0.21164379
501294,0.21724677
502265,0.1404672
501608,0.64537275
501633,0.6187586
501760,0.52668387
500568,0.5054083
501002,0.402327
501735,0.4865345
502043,0.49283317
501463,0.2813206
500116,0.3250331
501257,0.3114391
501221,0.59121287
501107,0.6062991
500462,0.43436843
502147,0.41951674
501498,0.41993475
502033,0.29731137
500407,0.29630074
500185,0.22873938
500731,0.20931315
500493,0.48304546
500675,0.33175716
502097,0.42102718
500291,0.4195519
501191,0.42092156
501495,0.26336363
501697,0.2576106
500966,0.21801068
500494,0.45257667
500329,0.294377
501758,0.30605265
500653,0.31514564
500056,0.31514564
502266,0.21017589
500717,0.3022441
500127,0.22161706
501027,0.21578619
502126,0.20386164
500161,0.15949158
500181,0.4816222
500060,0.48169264
501857,0.40064472
501157,0.4139031
500676,0.42175415
501642,0.24475056
501452,0.24400543
502131,0.23155725
500611,0.14226864
501699,0.3086344
501491,0.42754817
500148,0.41262677
500150,0.33524495
500121,0.30628613
500169,0.29374498
500108,0.5137082
501580,0.4640377
500051,0.2672678
501941,0.27360612
501447,0.19842207
501783,0.21388616
501115,0.16365057
500533,0.4995335
501907,0.44639522
501381,0.34751534
501496,0.24930018
501095,0.19514339
502303,0.29983863
501408,0.29729003
500570,0.3813973
501570,0.3813973
501926,0.2550035
501598,0.2550035
501295,0.28969485
501192,0.28969485
501065,0.29791057
501813,0.2990121
501858,0.2990121
500724,0.32974178
502234,0.31911254
500281,0.22845554
501354,0.5272197
502053,0.5490158
502082,0.22135745
502160,0.23834167
501103,0.14891963
501921,0.15061045
501949,0.10881453
501253,0.5202742
502016,0.44902655
502225,0.3900155
501659,0.45393717
501972,0.27958012
500750,0.22962633
501320,0.1708967
501457,0.39416912
501628,0.409712
501839,0.30996504
501421,0.3213691
500944,0.19904663
500727,0.23610057
501544,0.25219584
501838,0.19437556
502328,0.19041596
501163,0.1935757
500852,0.52326536
500115,0.24999422
500320,0.29982024
501477,0.58999383
502337,0.43483585
500396,0.32176125
